"que,pcxy,lm,tw,bee,ssd,bg,dj,ls,nu,oib,pz,lurh,hx,jdqz,yk,qzpn,qab,dx,tuv,wl,jxd,brn,lcu,cjh,a,b,c,ot,ms,urc,mt,h,ysaz,jfyz,nemt,gt,vc,tc,aq,lvz,bxfk,wji,xfwm,li", "3"
"gpri,mnq,c,z,zav,mzed", "17"
"vv,nn,qigd,ngjk,zgrx,lx,ihcc,dmx,fw,qms,medp,bvmr,qutr,mf,nrcg,uq,sq,a,qs,hxu,nvbu,h,xb,j,l,m,lkkk,tb,ahv,p,xi,q,szy,djwl,vk,ofn,w,y,z,zv", "71"
"endg,mxp,h,imm,jbnq,j,oz,l,xyuj,p,gxwg,iric,xvu,oza,vvz,ql,xpeq,emd,xho", "79"
"uvzp,a,kl,sv,zub,gcpk,pic,l,hu,fms,cr,ztk,p,uni,r,t,hezd,wwgv,un,jgx,fez,li,rczt,awt", "69"
"vv,oqe,hkiy,bf,xinz,bowr,zhyi,bi,uqn,liq,uk,xxgv,exq,swty,cnk,fhe,c,e,bbd,gl,tryz,j,es,hkkg,s,jfq,ey,av,v,x,az,z,sbk,kbv,fptx", "72"
"zk,rev,s,iyu,qf,f,oejx,by,g,dzn,n,bzv", "26"
"mbv,iph,h,bel,l,yf,vrj,xh,bt,u,pqw,qh,rj,ksqs,x,nly,z,wr,qes,ahxc,fld", "36"
"magf,bqt,os,vjqm,fuqz,lcbe,lsq,o,mnab,qhg,xj,ldem,yuud,qe,xnmf,sk,zv,fc", "41"
"kqw,kf,ly", "12"
"vx,ocor,arzr,mthw,pw,wg,ighj,ug,dx,uj,cuhq,qio,kkv,mf,oduj,ql,ydsl,eeqd,ire,hpg,cc,wy,ae,sw,nvq,zd,j,l,o,p,q,gbn,brnx,u,v,w,x,z", "12"
"fg,dgf,bgg,f,cbaj,pvm,kyu,cmsq,bjxy,h,xa,qpmj,haac,rkzy,rxyx,phi,qbc,bw,w,az,sov,ojjz", "61"
"vv,uhz,tz,dqmc,lee,euev,xsfa,vkeu,pbte,cohp,kj,avu,a,b,il,zjvc,zvmo,g,wwji,j,wdyi,it,m,o,p,q,zwny,r,ujn,hhx,jc,kqsx,y,zw,qhs", "76"
"dh,hqo,ezcr,cxb,xcfr,yys,lnoq,uk,sk,jav,yy,d,e,llk,kts,k,m,rksu,p,jjp,fmhb,r,qbc,ijs,xl,u,x,habu,nvbh", "29"
"wjsv,dfxd,dsu,rqh,amt,jt,rmi,yqn,poz,ble,oxd,mfwm,ur,cshk,tavq,pxf,yai,djf,d,lnk,kt,i,pfow,j,iv,p,vxs,ffp,opq,wzs,cv,pe,lbj,v,w,x,tn,zt", "84"
"nejv,q", "84"
"ssxl,dh,d,zco,h,qia,zmig,i,hjof,sgqv,n,xpf,se,w,z,lk", "86"
"qjsp,dge,aarz,fl,nt,fm,igog,hpgw,nv,abps,pqda,qsul,sc,lej,hre,ig,b,rxk,xpae,jfc,h,i,j,lvft,k,l,n,rvwn,ono,rvps,s,xtyi,t,pi,z,lf", "52"
"rr,yz,oyvc,hp,ebzb,toab,hr,o,jy,s,dx,w,kkv,xpw", "69"
"ess,vp,z,pj", "44"
"e,ome", "53"
"uzfx,ns,agj,nt,aphd,oydv,nx,hx,hsme,jsga,piao,ym,bqva,jev,nmy,fogm,ef,a,rgx,ad,dvv,gl,oni,m,vkuy,nskb,o,ybrq,lhnu,s,nd,w,jyh,y,glos,lua,cqqw,oixl,vq,ewo,pwe", "57"
"xodh,dlsw,rw,sc,xib,vqk,vws,falm,gva,hkkq,kyqs,c,xtdy,i,mx,k,vdam,cyg,rgds,r,vsho,fvha,zs,zxv,vty,uelg", "15"
"ngy,xuif,kof,tuc,c,d,bi,mt,ya,i,kw,vseb,ave,q,axej,r,ydmn,duae,qual,fa,oj,lxk,fvo,xzot", "96"
"r,jy", "18"
"xptv,thz,bm,wb,wc,hw,vch,zahc,sn,axnj,wam,wyte,e,qv,h,efwz,al,cyc,m,r,s,rg,tfkg,x,tp", "14"
"hwp,nnxo,cmn,tlto,mcii,esr,mvyd,dl,bdeg,shmq,ud,nss,dt,hzd,rqt,osx,nwol,ia,qtnw,gltx,qk,eb,wynt,aa,wx,b,d,qzn,e,mr,uqlo,j,rxq,otq,xcz,dbm,pnl,sdb,tlk,t,utop,htzt,x,ndp,dc", "16"
"uz,itzc,cwqq,gzzr,he", "31"
"czgx,mmg,est,lx,aep,ud,ujud,qou,bx,uo,up,zmo,pjzj,vtzd,yx,a,nvpy,c,uy,d,h,frw,vssr,m,ky,o,q,t,ey,la,v,w,y,z,tpx", "87"
"emm,lr,ho,qic,gci,olup,ieyy,dap,bev,rin,ka,oe,autz,qvpw,mf,wjkf,up,if,vjth,a,bzrf,nlug,c,kivo,f,g,h,i,szo,jtfx,p,ev,u,ycps,xts,hfu,vkny,w,y,z", "20"
"vw,pnrj,sgso,px,esw,sqf,tkc,ymg,dw,qmn,tteg,pio,hpb,tyem,us,wtnz,epk,b,e,h,i,ibd,k,nvu,vnd,o,mxy,r,vk,xxbp,w,nf,hnxz,dwl,fb,li,bur,ekd,lk", "32"
"gmi,fi,sds,d,f,fcjv,xjx,lon,m,mzbs,byjq,epcm,ecz", "19"
"sc,qa,iiue,cfv,fh,csw,uug,x,rjqg,vfxr", "83"
"hz,gj,tnrm,ifr,tzyf,w,i,y,tox", "55"
"wegp,ajl,lyp,c,d,oez,dmp,ai,urxw,ozv,l,ofoq,zh,th,bwn,dqh,yoqb,uxa,rq", "18"
"bagq,tinx,js,ywwl,xdfm,ly,iek,yi,jigm,izzm,gcs,jnmq,yybd,dcy,yu,qn,njrc,qxi,f,fhh,h,dlq,tax,iu,hhm,gu,cs,p,r,av,wpm,vauk,nf,x,nh,olz", "90"
"nbjf,zdo,dj,dm,dkkg,uqq,laj,vux,xsag,lfxf,zzmp,miuf,ut,qtf,anup,lph,khax,i,zngc,k,zf,vtl,mknl,rb,odf,q,zpf,ey,cglb,sfg,lfq,w,y,yjcs,unx,zy,yoar", "4"
"rgv,cwt,qfgh,mwek,ch,e,g,dk,ow,qsqn,kwx,n,kos,bq,lrw,t,vthm,sxqo,oh,ndr,dc", "67"
"itdk,bm,popl,xdxu,imw,mtrv,ic,wq,rhxj,ynse,b,dqhg,d,ei,e,g,ngsn,wnhp,i,zmaa,l,dny,te,zn,u,rhm,v,w,je,nj,fe", "64"
"nn,xllp,tnnk,dnuw,pv,lr,juu,ozbv,wd,we,avd,tkn,psy,dav,emwd,ql,lzj,d,e,yiw,xiz,ldop,dhn,k,cfr,o,vld,lrw,tvpu,zbmq,v,x,y,z,pbq", "8"
"mgz,y,kz", "95"
"sao,vaoz,hie,g,h,plg,wb,xoqo,ajpi,q,r,rehu,knze", "47"
"p,gg,r,fkpd,lqyy,hhrz,zky,hzqg,wmr,n,jmmy,qp", "11"
"bki,vx,jr,myt,vbv,vnhk,bo,eckk,kco,si,vsy,a,wwrg,qzk,e,ltl,flj,f,lpk,h,j,xc,gr,k,ujb,q,icmv,vxt,tno,t,eoev,tjj,llt,w,ax,xxy,poud,cof", "2"
"dh,gwv,ogc,hs,nej,ymuk,beu,qd,elb,mh,nzh,mk,ii,cxu,ux,vzl,eo,bnv,al,et,pff,ng,bga,cio,yyk,sa,sql,om,ww,d,e,ou,f,idlh,k,m,n,mjhg,p,q,qrt,r,eezu,u,w,x,y,z,gwl", "25"
"tt,tu,bsu,jlcu,ls,dm,cnpl,xwj,maqu,eow,pef,biy,fzh,mjly,bkov,yx,rcch,moao,d,avy,e,waq,vgcb,h,qwja,xbxa,l,xpe,n,snpp,o,t,vk,v,w,kft,x,etou,dme", "33"
"rr,cxzt,dwv,jbal,lopw,eqd,qxfk,az,gwl,vc,htbd", "54"
"frko,be,syk,lrgx,ydt,xxiy,rfrw,zawe,od,hgkt,ys,kiy,gehv,bnj,zip,gg,c,lha,d,wrvk,j,pzt,xew,kx,sxt,qlrr,n,fyb,szw,as,s,rvy,v,w,xq,z,jbqf,jh,amek,hg", "1"
"ukue,kejs,ps,pd,h,zji,hq,fswd,acn", "85"
"koh,znx,tz,ry,mif,ht,gip,vke,irvq,wp,jjgr,vriy,kh,wqy,a,gj,d,cbe,jvlz,kw,rjd,uvvm,ins,pzz,s,t,yvr,v,pf,zhd,zu,fe", "36"
"kfwm,wsc,js,cck,iot,mufa,psx,rbev,vtux,sj,uqw,ctl,syzk,km,jlk,mlhd,i,mw,co,an,tpkh,td,fjoh,tmbi,ubc,x,rk,yts,quae,qdnf", "38"
"kyhl,ab,yz,b,wmx,evx,g,ls,h,gno,cjo,rqeb,vsh,woe,p,fv,q,wakb,bz,tp,hma,oud,htj", "61"
"iby,xy,kfka,bi,cclr,jv,svof,fan,dv,wi,hap,kddp,wsyg,aqjm,tugo,fxhf,qq,mn,uw,hxpu,af,sre,i,gp,mzx,oz,wcft,vc,m,o,qzw,p,r,s,u,v,w,vdg,y,aqk,ectg,tju", "24"
"uwau,zutv,h,ejn,yb,en,j,oz,vvto,l,yav,bnz,qjg,waz,t,uwff,hwc,onu,zt,edz,z,fwvr,qn", "74"
"h,jhg,oy,ky,tb,yn,qmel,etak,x,fvtl,gbzj,atp,iey", "36"
"ubn,fugm,syj,tsct,dgi,ls,gqs,fp,efvv,memq,wj,yl,fbro,pms,aqbi,sp,ajh,atib,b,ocx,j,l,kxy,m,xmww,n,utlf,s,gywi,z,to,dutv", "88"
"objj,dd,gg,izcb,roxo,hhc,ijf,rv,laz,xojq,nro,ye,wg,jhuw,r,yvp,ez,x,y,osza", "42"
"pykx,ln,ybxj,xua,zwf,hux,kybs,pec,iqy,xkha,wm,so,gebp,ec,a,tmy,ux,d,sx,idnj,fxy,h,quto,zeu,qgdm,xd,m,cq,q,s,auaf,v,fkfz,rndj,x,fbu,z,bdsf,rn,vr", "42"
"qq,a,yptw,gl,ndz,fbfr,eggi,k,evdv,o,ttgm,izd,x", "36"
"kk,rb,h,wte,mg,j,qyf,o", "77"
"xdhu,lcy,zck,nzq,yexj,wwh,gaba,o,szrd,p,bu,ewd,u,v,xwu,yvim,ycga", "30"
"nez,ln,c,h,qz,j,eljg,cp,flxp,yg,eako,o,gx,psu,zsm,vdd,um,z,lepe,tp,pm,jyk,amj", "14"
"gga,qccf,yz,hme,qxjz,pqc,f,i,j,mrmg,tc,xwqz,rlm,pd,pjrz,mc,w,tl,z,nbth,qsho,drl", "4"
"kjvm,hie,chst,ipo,cmtn,zdw,wnuy,dck,goy,pmm,sd,txw,ibcm,r,s,pd,u,fbpk,oh,kzjc,fa,mi,zy", "31"
"waxb,bv,cepf,qg,g,vb,zf,cndi,o", "16"
"q,grci,hmx,h,m", "39"
"eqo,dhmu,nv,repy,uyo,nfho,jac,jek,pved,xoi,cznr,sxrm,qn,ml,gf,jauo,iyqt,c,mzo,d,puju,h,i,ohjo,m,uibg,o,p,q,r,yng,nrpp,x,xnn,z,oten,xt,vs,vt,tjyk,xwhp", "59"
"vw,segf,whw,rhls,bj,hmr,jdnr,aff,efa,sozu,ae,sev,g,h,qz,jll,k,vowy,fubq,ltuj,p,vf,nvz,t,qvwr,ri,z,xu", "58"
"im,fk,dj,qw,glk,cj,ikk,h,eivw,k,vghq,bq,br,yj,rsjo,nc,gxod,rcew,w,zu,lbsk", "87"
"otg,crv,g,ls,fret,yd,xe,n,ra,aq,uh,fczy,u,w,mngq,ujby,xho,amqw,lmiu", "51"
"nuh,pob,dej,wg,sc,tut,fz,ekqc,fzm,rssg,arr,c,gk,e,f,jfd,l,cr,mkei,takb,t,jihn,u,vdi,z", "34"
"mypw,b,gjz,xpn,uwpl,h,i,j,bl,xv,ylq", "31"
"kods,ibic,nq,bxc,oxyk,sg,epc,kksa,ezys,krj,kp,e,f,hhby,fulw,k,vvm,hlu,p,te,ygvt,ti,x,y,vq", "62"
"hha,qlsm,c,xda,qlsx,f,lfa,y,bpy,z,o", "54"
"dd,wyb,lia,pyq,kkgd,xwo,dct,oc,pdpj,vars,yvhq,ml,gh,ijc,hrl,c,ucpt,e,jxu,g,h,i,jsyj,ynlk,erz,ap,o,r,ti,v,wxz,x,udbb,y", "89"
"gsdh,shml,bhov,ojwm,ls,jr,rors,cep,udby,hbck,by,gtf,uci,uo,gf,dnh,a,uze,mo,b,c,d,npk,h,ljf,k,xeip,lnq,n,p,oyoj,q,zfa,iosr,jb,wmpe", "3"
"fwef,bmn,hk,edbl,eor,reb,ocox,fbrt,vlgv,fcfd,fsmh,oj,xkr,a,d,e,kp,zeq,h,k,tf,cvcl,xlg,iisx,rcdt,vrq,w,rn,ba", "53"
"hh,dd,rs,ydm,thx,msj,jp,dl,lycq,bk,lpxl,yxuj,kbdp,ibnz,mb,nvws,qzru,sm,nlva,ws,xah,ec,zpkn,nxlt,czy,im,kp,g,gn,h,i,rjc,l,ihhe,o,p,t,yfb,u,x,vn,cwl,y,z,rplw,afao,xbsp", "80"
"ce,d,uz,ou,aovs,xcxl,icef,k,n,o,sb,rgn,pywv,xzsv,vs,byvo", "66"
"p,xxcm,r,ke,ljj,dpoe", "98"
"de,a,pt,f,bvyk,juvc,i,ljk,hot,uuia,o,aq,s,u,udc,dlzl,y,bfa,dys", "22"
"nr,dac,dl,lgf,srkg,avg,okn,fz,qe,men,zie,bvl,kabz,ritg,jynr,rao,ik,d,e,uew,dbg,ai,pcak,hqfw,plf,l,vnik,o,ptr,pjj,npu,s,slai,t,pe,vjly,gyi,x,y,to,rm,pbl,vmqd,tr,ts", "16"
"lkgz,fzoq,rmvw,kaqv,jt,dxc,uoh,sf,diz,dx,pal,okw,dbti,qmvq,c,d,zcm,jxu,i,hpoa,j,k,ohf,o,r,t,tj,lc,z,apst", "89"
